Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000UR4B8MAL,School223,Course52,Fall 2025,Fall,Low,Archived,18,19.721983137292757
a0QPm00000URIE5MAP,School223,Course38,Fall 2025,Fall,Low,Archived,25,25.738388787465915
a0QPm00000URIHJMA5,School223,Course75,Fall 2025,Fall,Low,Archived,20,21.3581652149136
a0QPm00000URlb6MAD,School241,Course71,Fall 2025,Fall,High,Admissions Drop,0,3.308632778589412
a0QPm00000UTFX7MAP,School155,Course44,Fall 2025,Fall,Low,Archived,27,26.30902151175346
a0QPm00000UTikOMAT,School155,Course42,Fall 2025,Fall,Low,Archived,15,18.26544946038703
a0QPm00000UTqRmMAL,School155,Course38,Fall 2025,Fall,Low,Admissions Drop,0,3.145894737337671
a0QPm00000UUF3ZMAX,School155,Course71,Fall 2025,Fall,Low,Admissions Drop,0,3.0258868739656375
a0QPm00000UUqETMA1,School83,Course60,Fall 2025,Fall,Medium,Archived,14,14.742103348120786
a0QPm00000UUxW3MAL,School83,Course75,Fall 2025,Fall,Medium,Admissions Drop,0,2.652825345238482
a0QPm00000UVIKLMA5,School3,Course75,Fall 2025,Fall,Low,Archived,22,22.5279074534552
a0QPm00000UVIU1MAP,School3,Course15,Fall 2025,Fall,Low,Archived,23,23.423440695325635
a0QPm00000UVMZFMA5,School83,Course13,Fall 2025,Fall,Medium,Admissions Drop,0,2.6698007233436947
a0QPm00000UZ2dZMAT,School88,Course34,Fall 2025,Fall,Low,Archived,25,23.537835241952752
a0QPm00000UgUlCMAV,School257,Course34,Fall 2025,Fall,High,Admissions Drop,0,3.819023777155156
a0QPm00000UjKxRMAV,School422,Course44,Fall 2025,Fall,Low,Admissions Drop,0,3.4154169737053843
a0QPm00000UfqZGMAZ,School465,Course60,Fall 2025,Fall,Low,Admissions Drop,0,2.9837459500843346
a0QPm00000UgVanMAF,School216,Course15,Fall 2025,Fall,Low,Archived,12,13.735545951914123
a0QPm00000UgVsXMAV,School216,Course34,Fall 2025,Fall,Low,Archived,27,22.274192189574393
a0QPm00000UgWVGMA3,School59,Course51,Fall 2025,Fall,Low,Dropped,14,15.217095462630862
a0QPm00000UgZ4vMAF,School59,Course53,Fall 2025,Fall,Low,Archived,34,22.05141761219259
a0QPm00000UgZRVMA3,School59,Course71,Fall 2025,Fall,Low,Dropped,12,15.421945649368606
a0QPm00000UkHxXMAV,School207,Course39,Fall 2025,Fall,Low,Archived,19,18.8831880815741
a0QPm00000UkJT1MAN,School611,Course7,Fall 2025,Fall,Low,Archived,23,22.710311399934596
a0QPm00000UP5CvMAL,School259,Course39,Fall 2025,Fall,Low,Archived,16,16.2217696292214
a0QPm00000UPLb6MAH,School430,Course75,Fall 2025,Fall,Low,Admissions Drop,0,2.2728333841130897
a0QPm00000UTuTmMAL,School531,Course13,Fall 2025,Fall,Low,Archived,15,16.685634496713224
a0QPm00000UYfDzMAL,School380,Course13,Fall 2025,Fall,Medium,Admissions Drop,0,10.716671166140655
a0QPm00000UYy6xMAD,School537,Course43,Fall 2025,Fall,Low,Archived,25,24.284994877974558
a0QPm00000UYyYLMA1,School382,Course15,Fall 2025,Fall,Low,Admissions Drop,0,3.377273616055171
a0QPm00000UZ0S5MAL,School89,Course75,Fall 2025,Fall,Low,Archived,17,16.87472270420618
a0QPm00000UZ2AXMA1,School537,Course75,Fall 2025,Fall,Low,Archived,20,19.936156115576086
a0QPm00000UghP3MAJ,School405,Course39,Fall 2025,Fall,Low,Archived,16,16.500835378278268
a0QPm00000UgLbSMAV,School405,Course75,Fall 2025,Fall,Low,Archived,16,16.510838693372325
a0QPm00000UgMnhMAF,School405,Course1,Fall 2025,Fall,Low,Archived,16,16.573794761523246
a0QPm00000UhA9KMAV,School167,Course52,Fall 2025,Fall,Low,Archived,15,16.369226367406796
a0QPm00000UhOfJMAV,School167,Course34,Fall 2025,Fall,Low,Archived,25,24.859737802634246
a0QPm00000Unda1MAB,School28,Course2,Fall 2025,Fall,Low,Archived,22,21.99649889895784
a0QPm00000UnkYHMAZ,School28,Course43,Fall 2025,Fall,Low,Archived,16,16.785374491007094
a0QPm00000UnLbWMAV,School28,Course7,Fall 2025,Fall,Low,Admissions Drop,0,3.024004383822163
a0QPm00000UnZpnMAF,School28,Course50,Fall 2025,Fall,Low,Archived,25,24.560639249781858
a0QPm00000UOlVxMAL,School26,Course75,Fall 2025,Fall,Low,Archived,16,15.703665418326715
a0QPm00000UTGo7MAH,School556,Course71,Fall 2025,Fall,Low,Archived,25,25.130851509738317
a0QPm00000UTmOBMA1,School514,Course71,Fall 2025,Fall,Low,Archived,20,22.256254660960657
a0QPm00000UTNL1MAP,School514,Course52,Fall 2025,Fall,Low,Admissions Drop,0,18.653056982536505
a0QPm00000UTOc2MAH,School426,Course34,Fall 2025,Fall,Low,Archived,10,10.20531786091504
a0QPm00000UUFzeMAH,School514,Course15,Fall 2025,Fall,Low,Archived,13,15.88174705140603
a0QPm00000Ux4MTMAZ,School525,Course38,Fall 2025,Fall,Medium,Archived,3,5.539761925298671
a0QPm00000Uxh4UMAR,School144,Course72,Fall 2025,Fall,High,Admissions Drop,0,4.18838416088548
a0QPm00000UYsUXMA1,School417,Course44,Fall 2025,Fall,Low,Admissions Drop,0,3.3409698571855904
a0QPm00000UZUd3MAH,School304,Course38,Fall 2025,Fall,Low,Archived,25,25.480183639073335
a0QPm00000UZUhtMAH,School304,Course60,Fall 2025,Fall,Low,Archived,34,33.18923806940333
a0QPm00000UZUy1MAH,School304,Course15,Fall 2025,Fall,Low,Archived,26,26.295243511598283
a0QPm00000TjrPGMAZ,School177,Course71,Fall 2025,Fall,High,Admissions Drop,0,2.2787935844517837
a0QPm00000TjuIIMAZ,School177,Course35,Fall 2025,Fall,High,Archived,2,5.316947228259522
a0QPm00000TjuQLMAZ,School177,Course51,Fall 2025,Fall,High,Archived,10,9.240193736392088
a0QPm00000UgMAwMAN,School428,Course51,Fall 2025,Fall,High,Admissions Drop,0,6.965842985327496
a0QPm00000UNYXaMAP,School15,Course71,Fall 2025,Fall,Low,Archived,17,17.40837044891456
a0QPm00000UO5uvMAD,School15,Course54,Fall 2025,Fall,Low,Admissions Drop,0,2.8312632949399528
a0QPm00000UO62zMAD,School15,Course15,Fall 2025,Fall,Low,Archived,16,16.62353810352881
a0QPm00000UO66DMAT,School15,Course53,Fall 2025,Fall,Low,Archived,8,13.575116917268593
a0QPm00000V1F3CMAV,School4,Course53,Fall 2025,Fall,Low,Archived,25,24.934408377450886
a0QPm00000V1FJLMA3,School277,Course25,Fall 2025,Fall,Low,Archived,27,25.959197570305363
a0QPm00000V1IQsMAN,School235,Course51,Fall 2025,Fall,Low,Archived,17,13.043672296614224
a0QPm00000V1JzfMAF,School235,Course25,Fall 2025,Fall,Low,Archived,20,19.439518914886644
a0QPm00000V1QcwMAF,School4,Course39,Fall 2025,Fall,Low,Archived,25,24.927417905143194
a0QPm00000V1RYzMAN,School4,Course60,Fall 2025,Fall,Low,Archived,23,23.267498572857704
a0QPm00000V1TAzMAN,School386,Course1,Fall 2025,Fall,Low,Archived,16,16.065593793552612
a0QPm00000V2lKMMAZ,School546,Course75,Fall 2025,Fall,Low,Archived,21,20.95033748920245
a0QPm00000V39GDMAZ,School37,Course51,Fall 2025,Fall,Low,Archived,21,18.533688386042023
a0QPm00000Tk8EoMAJ,School507,Course25,Fall 2025,Fall,Low,Archived,20,20.64589430698853
a0QPm00000UPBjlMAH,School420,Course54,Fall 2025,Fall,Low,Archived,21,19.37073166511506
a0QPm00000UR5juMAD,School375,Course51,Fall 2025,Fall,Low,Archived,25,24.64308235366663
a0QPm00000UZGn0MAH,School77,Course38,Fall 2025,Fall,Medium,Admissions Drop,0,4.451656649186073
a0QPm00000V1FJKMA3,School309,Course39,Fall 2025,Fall,Low,Archived,15,15.238435010430145
a0QPm00000V1gbHMAR,School9,Course71,Fall 2025,Fall,Medium,Archived,21,22.469519070167802
a0QPm00000V1MHaMAN,School336,Course13,Fall 2025,Fall,Low,Archived,12,13.692096692615575
a0QPm00000V1n9kMAB,School9,Course25,Fall 2025,Fall,Medium,Archived,20,22.7125277205997
a0QPm00000V1snlMAB,School9,Course54,Fall 2025,Fall,Medium,Archived,13,15.631962281965485
a0QPm00000V2hAJMAZ,School166,Course13,Fall 2025,Fall,Low,Archived,31,26.10994597266237
a0QPm00000V4Qq7MAF,School355,Course50,Fall 2025,Fall,Low,Archived,27,25.918354424206438
a0QPm00000TplfKMAR,School373,Course44,Fall 2025,Fall,Medium,Archived,14,16.511830123157676
a0QPm00000UQz3PMAT,School365,Course74,Fall 2025,Fall,Medium,Archived,19,20.5207745167536
a0QPm00000UQzLAMA1,School365,Course15,Fall 2025,Fall,Medium,Archived,23,17.121567676005775
a0QPm00000UR5n8MAD,School365,Course44,Fall 2025,Fall,Medium,Archived,21,22.270633765069295
a0QPm00000V1Ad4MAF,School303,Course31,Fall 2025,Fall,Low,Admissions Drop,0,2.9349436688527297
a0QPm00000V72srMAB,School188,Course31,Fall 2025,Fall,High,Admissions Drop,0,3.835274576628785
a0QPm00000VCqPCMA1,School527,Course51,Fall 2025,Fall,Medium,Archived,26,28.61925955722507
a0QPm00000Tr3n5MAB,School588,Course44,Fall 2025,Fall,Low,Archived,10,9.786437963501264
a0QPm00000UNludMAD,School632,Course51,Fall 2025,Fall,Low,Archived,8,19.35879884589637
a0QPm00000URHWXMA5,School520,Course25,Fall 2025,Fall,Low,Archived,17,16.776664888736654
a0QPm00000V26YyMAJ,School577,Course38,Fall 2025,Fall,Low,Admissions Drop,0,3.051985461206902
a0QPm00000V2G21MAF,School577,Course43,Fall 2025,Fall,Low,Archived,22,22.36947656548379
a0QPm00000V2pW7MAJ,School351,Course13,Fall 2025,Fall,Low,Archived,6,21.572802595423006
a0QPm00000V31ddMAB,School351,Course71,Fall 2025,Fall,Low,Archived,16,16.098607467250645
a0QPm00000V31lhMAB,School351,Course71,Fall 2025,Fall,Low,Archived,13,16.098607467250645
a0QPm00000V321pMAB,School351,Course43,Fall 2025,Fall,Low,Archived,11,13.177405378224057
a0QPm00000V36wfMAB,School343,Course71,Fall 2025,Fall,Low,Archived,17,17.907988691046928
a0QPm00000VEraVMAT,School141,Course1,Fall 2025,Fall,Low,Archived,17,17.66505775345164
a0QPm00000VF3bdMAD,School141,Course38,Fall 2025,Fall,Low,Archived,16,16.822625014004846
a0QPm00000VORDNMA5,School530,Course51,Fall 2025,Fall,Low,Archived,19,23.06395741823352
a0QPm00000VQXGDMA5,School260,Course60,Fall 2025,Fall,Low,Archived,30,29.32287184982468
a0QPm00000TrUC9MAN,School418,Course25,Fall 2025,Fall,Low,Archived,21,16.88049043445217
a0QPm00000UgUekMAF,School614,Course15,Fall 2025,Fall,Medium,Archived,25,27.79345288165301
a0QPm00000UnI91MAF,School569,Course38,Fall 2025,Fall,Low,Archived,22,22.149947020797697
a0QPm00000UnQHqMAN,School569,Course60,Fall 2025,Fall,Low,Archived,27,26.419201288562224
a0QPm00000UnZZeMAN,School569,Course39,Fall 2025,Fall,Low,Archived,24,24.209345437961566
a0QPm00000UPY6rMAH,School299,Course51,Fall 2025,Fall,Low,Archived,18,11.099007989142223
a0QPm00000UPZHSMA5,School316,Course13,Fall 2025,Fall,Low,Archived,21,22.59999025448363
a0QPm00000UPZVxMAP,School316,Course71,Fall 2025,Fall,Low,Archived,23,22.83013039589899
a0QPm00000UTpxAMAT,School157,Course74,Fall 2025,Fall,Low,Archived,10,10.450088412065755
a0QPm00000UTUFyMAP,School512,Course51,Fall 2025,Fall,Low,Archived,31,32.86525013161468
a0QPm00000UTzLPMA1,School157,Course51,Fall 2025,Fall,Low,Archived,13,15.083764082191102
a0QPm00000UZJT7MAP,School285,Course51,Fall 2025,Fall,Low,Archived,25,17.74579420915072
a0QPm00000V72hZMAR,School75,Course51,Fall 2025,Fall,High,Archived,10,9.63970082196841
a0QPm00000V72PpMAJ,School75,Course71,Fall 2025,Fall,High,Admissions Drop,0,3.022280686284648
a0QPm00000VVf0FMAT,School556,Course51,Fall 2025,Fall,Low,Admissions Drop,0,19.53698106831468
a0QPm00000VVGuiMAH,School265,Course74,Fall 2025,Fall,Low,Archived,7,6.869965583538125
a0QPm00000VVrasMAD,School556,Course13,Fall 2025,Fall,Low,Archived,21,21.747561219304615
a0QPm00000VW26UMAT,School556,Course51,Fall 2025,Fall,Low,Archived,22,19.53698106831468
a0QPm00000VWSvOMAX,School164,Course71,Fall 2025,Fall,Medium,Archived,17,17.443930828174587
a0QPm00000Tjn3wMAB,School34,Course43,Fall 2025,Fall,Low,Archived,22,23.732510240989402
a0QPm00000TsCbQMAV,School134,Course15,Fall 2025,Fall,Low,Admissions Drop,0,3.6003233859366652
a0QPm00000UOMivMAH,School329,Course51,Fall 2025,Fall,Low,Archived,22,22.00637545051163
a0QPm00000UPimDMAT,School329,Course13,Fall 2025,Fall,Low,Archived,20,21.981085495834012
a0QPm00000UQV2AMAX,School100,Course51,Fall 2025,Fall,Low,Admissions Drop,0,15.176869313551517
a0QPm00000UYrztMAD,School105,Course44,Fall 2025,Fall,Medium,Archived,18,18.694328831043794
a0QPm00000UYS3qMAH,School231,Course7,Fall 2025,Fall,Low,Archived,13,12.839901614394472
a0QPm00000V1KE9MAN,School334,Course31,Fall 2025,Fall,High,Admissions Drop,0,1.625862618388234
a0QPm00000V1StFMAV,School452,Course44,Fall 2025,Fall,Low,Archived,25,22.407601915229556
a0QPm00000V2hdOMAR,School352,Course13,Fall 2025,Fall,Low,Archived,25,20.514883768653206
a0QPm00000V32t3MAB,School352,Course71,Fall 2025,Fall,Low,Archived,22,22.522253994060723
a0QPm00000V36lOMAR,School264,Course74,Fall 2025,Fall,Low,Archived,11,10.845759425735622
a0QPm00000Vd3nOMAR,School639,Course74,Fall 2025,Fall,Low,Archived,26,25.194857713852016
a0QPm00000VOZnoMAH,School371,Course7,Fall 2025,Fall,High,Admissions Drop,0,4.4066671332532525
a0QPm00000VPPz4MAH,School523,Course1,Fall 2025,Fall,Low,Archived,22,22.953215209345466
a0QPm00000TobznMAB,School64,Course51,Fall 2025,Fall,High,Admissions Drop,0,4.146553788672477
a0QPm00000Tpa2zMAB,School450,Course44,Fall 2025,Fall,Low,Admissions Drop,0,2.2184454054976173
a0QPm00000TppW2MAJ,School450,Course7,Fall 2025,Fall,Low,Archived,18,17.71951619286637
a0QPm00000UgRCHMA3,School543,Course43,Fall 2025,Fall,High,Admissions Drop,0,4.153377015081291
a0QPm00000UgXW9MAN,School627,Course51,Fall 2025,Fall,Medium,Archived,17,19.572950110861807
a0QPm00000V2t6cMAB,School44,Course35,Fall 2025,Fall,Medium,Archived,26,19.900480226694874
a0QPm00000V2xDSMAZ,School247,Course7,Fall 2025,Fall,Low,Dropped,3,4.247931612876547
a0QPm00000V2yhPMAR,School229,Course71,Fall 2025,Fall,Low,Archived,25,24.45072941314589
a0QPm00000VbFSrMAN,School401,Course44,Fall 2025,Fall,Medium,Archived,18,18.54228468496217
a0QPm00000Vgu0kMAB,School137,Course72,Fall 2025,Fall,Low,Archived,25,25.254334809509384
a0QPm00000Vgu3zMAB,School540,Course9,Fall 2025,Fall,Low,Archived,25,26.170783058276218
a0QPm00000VU3HyMAL,School623,Course34,Fall 2025,Fall,Medium,Archived,25,25.83762669039084
a0QPm00000VVicQMAT,School87,Course51,Fall 2025,Fall,Low,Archived,22,21.40995314260716
a0QPm00000URMnxMAH,School81,Course11,Fall 2025,Fall,Low,Archived,19,18.98510467430652
a0QPm00000V04MmMAJ,School122,Course34,Fall 2025,Fall,Low,Admissions Drop,0,2.8771998068357125
a0QPm00000V2z41MAB,School645,Course71,Fall 2025,Fall,Low,Dropped,16,16.086950842248246
a0QPm00000ViA6fMAF,School74,Course43,Fall 2025,Fall,Low,Archived,27,24.1325823019791
a0QPm00000VimWxMAJ,School69,Course31,Fall 2025,Fall,Low,Admissions Drop,0,2.5579944889226156
a0QPm00000Vjy9RMAR,School276,Course25,Fall 2025,Fall,Low,Archived,25,22.76232338466389
a0QPm00000VmXz7MAF,School1,Course74,Fall 2025,Fall,Low,Archived,22,21.394890333446757
a0QPm00000URGk9MAH,School239,Course71,Fall 2025,Fall,Low,Archived,17,16.808158067874928
a0QPm00000UxjUTMAZ,School526,Course51,Fall 2025,Fall,Low,Archived,17,18.001825524887078
a0QPm00000UxQExMAN,School526,Course7,Fall 2025,Fall,Low,Archived,18,18.866429335014182
a0QPm00000TptplMAB,School403,Course1,Fall 2025,Fall,Low,Archived,22,23.756983344049463
a0QPm00000UQ6DOMA1,School591,Course76,Fall 2025,Fall,Medium,Admissions Drop,0,2.771306136522099
a0QPm00000UTHIkMAP,School71,Course35,Fall 2025,Fall,Low,Archived,16,11.454895863939509
a0QPm00000UTLKjMAP,School71,Course71,Fall 2025,Fall,Low,Archived,16,16.672262610288882
a0QPm00000UTRoMMAX,School565,Course25,Fall 2025,Fall,Low,Archived,20,20.132644123963747
a0QPm00000VNDSXMA5,School432,Course31,Fall 2025,Fall,Low,Admissions Drop,0,3.318486750401614
a0QPm00000VWnwbMAD,School58,Course25,Fall 2025,Fall,Medium,Archived,15,21.564127352378268
a0QPm00000VxjDoMAJ,School127,Course72,Fall 2025,Fall,Low,Archived,25,24.62820918742783
a0QPm00000Vy3u1MAB,School127,Course34,Fall 2025,Fall,Low,Archived,25,24.51884251490768
a0QPm00000UPCG5MAP,School394,Course51,Fall 2025,Fall,Low,Admissions Drop,0,4.243786573217035
a0QPm00000W4GdHMAV,School443,Course35,Fall 2025,Fall,Low,Archived,12,17.840036930281535
a0QPm00000W4KSLMA3,School443,Course51,Fall 2025,Fall,Low,Archived,22,20.46926337725852
a0QPm00000W9HNRMA3,School400,Course44,Fall 2025,Fall,Medium,Archived,6,8.433804497997182
a0QPm00000W9QthMAF,School605,Course51,Fall 2025,Fall,High,Dropped,22,26.888060897835636
a0QPm00000TleNuMAJ,School29,Course51,Fall 2025,Fall,High,Admissions Drop,0,4.146553788672477
a0QPm00000V8I7aMAF,School317,Course39,Fall 2025,Fall,Low,Archived,15,15.484492576606026
a0QPm00000VhLnJMAV,School552,Course34,Fall 2025,Fall,Medium,Archived,15,14.765401036458938
a0QPm00000VwT7tMAF,School552,Course31,Fall 2025,Fall,Medium,Admissions Drop,0,2.84036867058287
a0QPm00000WAGCLMA5,School221,Course53,Fall 2025,Fall,Low,Archived,22,22.959456741253778
a0QPm00000WAGPFMA5,School221,Course34,Fall 2025,Fall,Low,Archived,25,25.51704873843992
a0QPm00000UO00oMAD,School393,Course51,Fall 2025,Fall,High,Admissions Drop,0,3.161550371784605
a0QPm00000UZ30AMAT,School376,Course74,Fall 2025,Fall,Medium,Archived,18,19.498309087042713
a0QPm00000V4ngEMAR,School13,Course43,Fall 2025,Fall,Low,Archived,19,18.97153862540099
a0QPm00000V4tKDMAZ,School13,Course71,Fall 2025,Fall,Low,Archived,25,24.472590836351674
a0QPm00000VyWcfMAF,School254,Course72,Fall 2025,Fall,Medium,Admissions Drop,0,3.083629452725736
a0QPm00000WCekcMAD,School194,Course55,Fall 2025,Fall,Low,Archived,11,12.418155528673296
a0QPm00000TpBf4MAF,School104,Course71,Fall 2025,Fall,High,Archived,6,7.670082354851594
a0QPm00000TpEEkMAN,School104,Course25,Fall 2025,Fall,High,Dropped,2,4.258303332557686
a0QPm00000Uk7TWMAZ,School80,Course25,Fall 2025,Fall,Low,Archived,12,11.588644812004684
a0QPm00000URHwOMAX,School149,Course54,Fall 2025,Fall,Medium,Archived,17,17.13786536412733
a0QPm00000UUE4JMAX,School179,Course2,Fall 2025,Fall,Medium,Admissions Drop,0,2.082671461562928
a0QPm00000WNapxMAD,School32,Course1,Fall 2025,Fall,Low,Archived,5,6.66711466861558
a0QPm00000UkLxsMAF,School619,Course71,Fall 2025,Fall,Low,Admissions Drop,0,4.742356838319364
a0QPm00000UkRIWMA3,School619,Course51,Fall 2025,Fall,Low,Archived,25,24.60300759988015
a0QPm00000VaMt3MAF,School113,Course25,Fall 2025,Fall,Low,Archived,19,19.00273702879926
a0QPm00000WoB97MAF,School146,Course25,Fall 2025,Fall,Low,Archived,22,22.01585360398258
a0QPm00000WojFeMAJ,School58,Course38,Fall 2025,Fall,Medium,Admissions Drop,0,3.3105132084629414
a0QPm00000Ug8skMAB,School176,Course35,Fall 2025,Fall,Low,Archived,13,16.15231137064071
a0QPm00000V5ax3MAB,School91,Course34,Fall 2025,Fall,Medium,Archived,16,16.10146033418623
a0QPm00000WH2RBMA1,School591,Course44,Fall 2025,Fall,Medium,Archived,6,7.6154364876231
a0QPm00000WteKAMAZ,School5,Course13,Fall 2025,Fall,Medium,Archived,22,22.93102372555194
a0QPm00000URI2nMAH,School178,Course43,Fall 2025,Fall,Low,Archived,15,14.748765566667439
a0QPm00000WVscrMAD,School615,Course38,Fall 2025,Fall,Medium,Admissions Drop,0,2.398044748765673
a0QPm00000WVv68MAD,School615,Course34,Fall 2025,Fall,Medium,Archived,7,8.31195069638543
a0QPm00000WZYsQMAX,School318,Course72,Fall 2025,Fall,Medium,Archived,25,26.165621192561744
a0QPm00000UkMPHMA3,School226,Course51,Fall 2025,Fall,Low,Archived,28,28.252602137208658
a0QPm00000Wh5ziMAB,School179,Course1,Fall 2025,Fall,Medium,Admissions Drop,0,2.045114806419647
a0QPm00000VaLDlMAN,School608,Course43,Fall 2025,Fall,High,Archived,16,17.366013609848604
a0QPm00000VCFB8MAP,School369,Course43,Fall 2025,Fall,Low,Archived,26,26.737893365549102
a0QPm00000VCGK5MAP,School369,Course34,Fall 2025,Fall,Low,Archived,25,25.803583798191774
a0QPm00000VzVrRMAV,School608,Course2,Fall 2025,Fall,High,Admissions Drop,0,3.6582371236893048
a0QPm00000XRid3MAD,School275,Course11,Fall 2025,Fall,Low,Admissions Drop,0,1.8612273723492363
a0QPm00000UVKafMAH,School95,Course44,Fall 2025,Fall,Low,Archived,16,16.253353096824252
a0QPm00000UVKnZMAX,School95,Course35,Fall 2025,Fall,Low,Archived,15,15.443243021339036
a0QPm00000XE47BMAT,School33,Course13,Fall 2025,Fall,High,Admissions Drop,0,2.636856284671105
a0QPm00000XVWrrMAH,School383,Course54,Fall 2025,Fall,Low,Archived,23,23.49938588059551
a0QPm00000XW53BMAT,School383,Course1,Fall 2025,Fall,Low,Archived,16,17.54018262135481
a0QPm00000VVaIIMA1,School61,Course50,Fall 2025,Fall,Low,Archived,19,19.021138730206182
a0QPm00000VYB8vMAH,School224,Course1,Fall 2025,Fall,Low,Archived,7,7.2586650213586985
a0QPm00000Xc6xRMAR,School347,Course25,Fall 2025,Fall,Low,Archived,25,25.082760633661707
a0QPm00000UObhvMAD,School407,Course71,Fall 2025,Fall,Low,Archived,20,20.21327247015336
a0QPm00000UndN7MAJ,School236,Course34,Fall 2025,Fall,Low,Archived,16,15.8689195299729
a0QPm00000YQaAmMAL,School487,Course13,Fall 2025,Fall,Low,Archived,23,26.245494071584453
a0QPm00000WtSinMAF,School648,Course74,Fall 2025,Fall,Low,Archived,25,25.704122570016455
a0QPm00000Y3KcvMAF,School366,Course2,Fall 2025,Fall,High,Admissions Drop,0,4.204801179183845
a0QPm00000YSj6hMAD,School344,Course43,Fall 2025,Fall,Medium,Archived,7,8.471018104864507
a0QPm00000YVpcAMAT,School633,Course1,Fall 2025,Fall,Low,Admissions Drop,0,3.40316311647614
a0QPm00000YVPt5MAH,School633,Course7,Fall 2025,Fall,Low,Archived,21,21.44607700406247
a0QPm00000YXPDlMAP,School44,Course25,Fall 2025,Fall,Medium,Archived,26,27.553728227111627
a0QPm00000UPS1RMAX,School123,Course53,Fall 2025,Fall,Low,Archived,15,22.532097614650333
